925	1985	763
1819	3498	22
387	6382	3305
607	8542	39
2081	2786	277
882	257	116
1166	3725	9
356	5962	1330
1549	539	43
1158	4103	182
53	498	28
1792	1413	686
1826	3205	203
1719	16237	188
1309	1202	850
2075	154	141
582	831	2514
1300	3575	856
1639	6959	401
297	858	550
897	5299	100
1589	4611	116
2056	5767	7
2077	863	195
1499	15007	610
349	4096	469
145	97	447
2096	187	494
1638	6151	144
907	8130	160
1633	525	124
650	1378	201
1091	173	742
469	488	787
29	1032	300
1709	4405	126
325	5699	452
1147	953	64
1860	953	319
966	1632	239
962	11432	235
2069	680	521
1347	14021	6
581	1130	3407
1418	14447	948
623	3940	523
1998	486	228
51	173	339
1032	599	31
874	504	509
1840	16954	381
1779	16627	299
33	1145	189
975	4432	693
1667	1090	9
1100	6730	168
569	157	84
41	1367	305
88	2406	24
1173	2043	322
2003	1700	107
1271	11268	594
943	4369	73
1023	375	649
358	4230	88
603	8484	79
1018	841	356
397	1062	56
1447	14606	31
486	257	154
1195	1613	2704
482	679	64
1376	607	6
1231	2375	258
541	1119	1141
185	1064	45
1507	15112	24
1717	311	467
1210	601	1284
1007	2442	124
627	1264	294
980	9353	110
1039	907	96
2014	1881	237
1477	14775	12
251	706	88
1833	1440	277
627	63	458
494	4704	208
302	340	1991
1276	9794	164
1984	1919	1266
1879	3627	1410
1283	182	801
829	858	346
1933	17699	129
1528	2543	128
337	2040	36
193	3158	1076
1084	170	2881
909	229	1092
1650	15838	1056
146	3326	290
905	1455	116
1430	307	69
75	209	126
694	2938	725
1632	4474	231
757	9848	12
20	782	97
1821	352	550
852	528	185
259	190	192
789	279	407
826	930	44
1348	3078	97
519	1344	436
1495	632	18
1277	3489	1304
1912	17543	169
843	4213	37
1068	10126	386
302	5467	192
692	9302	399
1504	1824	3851
1979	689	58
2038	190	123
1189	461	650
190	3970	687
1224	565	95
1444	7835	902
183	69	129
1814	207	455
861	7835	209
1498	3893	3032
1489	55	354
1652	517	90
1692	67	182
1978	220	55
569	251	145
743	641	1209
129	292	267
854	6440	38
480	599	190
236	344	532
322	458	687
2044	4079	95
27	971	102
1125	1294	43
2007	1401	3290
532	687	1451
40	38	404
1691	2587	166
680	302	572
408	533	946
1176	1196	362
607	8527	116
1075	159	1108
263	4978	368
1360	945	130
578	461	2517
2035	13053	124
1560	1464	464
328	5744	163
1850	1001	338
2027	2977	139
1742	679	1931
91	2491	514
172	154	272
1832	429	885
490	4136	933
1948	1438	190
184	961	324
1661	199	228
2003	12330	105
601	8425	1558
547	3227	91
1240	163	557
1752	2086	4346
1867	17260	2
665	857	46
1519	1910	91
1366	1511	77
510	314	9
1740	1400	455
962	1109	180
17	56	242
1936	498	96
1962	12491	295
54	296	61
1196	9344	149
1946	17834	405
1594	982	1565
1928	3304	235
385	464	1115
1261	202	240
1674	1116	173
1764	16533	110
1635	1510	484
1934	17719	40
781	344	101
764	533	429
1161	390	427
83	2307	1197
1937	5745	1774
885	325	479
238	4640	996
623	163	3578
658	1001	273
871	1384	1684
1441	1390	431
1839	2004	85
460	7120	423
1562	679	115
192	4020	10
810	333	99
1530	198	2321
1211	13172	100
1151	371	1876
1642	56	107
1466	525	214
2067	4004	274
953	466	51
1896	2579	192
718	616	175
1350	4675	583
799	511	166
1649	173	642
285	5219	83
157	710	58
719	1110	1390
1506	1400	186
1755	10672	169
1295	2271	253
177	610	460
776	1547	118
1186	298	943
1986	923	138
463	3310	40
674	1918	402
1143	538	61
304	3201	75
908	3197	33
1225	1106	16
1979	679	128
53	1572	476
1054	12021	1759
423	6736	156
200	176	124
25	55	185
842	6336	274
410	6596	179
850	153	948
1099	511	149
957	1613	355
565	8141	96
1276	3043	91
1502	298	25
737	512	323
1861	8945	178
1324	4605	125
330	681	257
984	1470	4804
817	159	276
1459	64	71
1880	2941	76
1152	12711	170
100	331	122
1707	1358	47
1481	228	1008
2006	2695	410
348	691	50
145	290	335
253	4819	335
348	2083	21
1427	3863	357
1454	511	2278
1140	3691	299
1455	5684	654
346	209	615
1885	2407	100
1378	14215	170
73	2043	169
1589	839	135
1100	1202	149
530	7814	42
738	1369	6369
484	7364	231
1353	377	187
1777	1486	336
2018	323	1005
43	1407	129
164	3105	2617
1017	349	211
990	2691	533
1813	344	766
74	161	392
340	868	490
1811	1613	330
1539	65	29
1278	464	127
267	5001	276
1543	4587	13
1006	295	225
370	3948	1305
928	2669	80
1215	11240	217
540	4025	1404
1505	878	337
827	3471	134
124	187	424
693	9309	260
637	228	36
499	1263	3
1772	16586	1450
1134	12569	6
81	2233	213
1319	1055	129
1895	300	633
1426	7239	407
1016	3398	555
1122	1042	18
466	386	213
1944	2370	153
639	2498	131
765	621	297
936	11208	350
2016	18233	56
1578	386	120
1182	769	1376
1907	17511	214
1419	518	283
4	70	389
150	301	60
1641	1826	222
424	1338	287
1398	14317	554
1015	11800	164
1006	67	1202
2092	3693	490
1207	712	46
278	523	58
210	1791	175
693	1389	170
1615	562	62
1029	1089	202
468	2044	380
2040	466	164
1445	349	655
820	10362	10
1506	81	195
1840	6397	246
663	9115	142
1537	293	159
1090	12236	20
1666	540	935
1219	4308	285
1862	546	173
1377	3714	836
235	917	2778
2017	4022	84
1204	7493	268
930	704	19718
692	227	14154
1962	210	504
1565	15346	172
249	4036	253
633	88	63
108	2777	290
1772	433	682
1647	328	483
516	1083	367
916	11015	268
1339	2661	2550
2052	227	9301
1051	3745	727
817	734	475
1035	8672	3
43	377	1028
273	5074	292
1766	680	228
925	5245	733
95	486	32
1919	2815	71
2066	1914	267
428	1062	1275
346	1160	345
80	823	1353
1628	328	203
254	1046	465
1657	238	224
909	89	371
1313	1633	255
1751	2429	71
941	11244	288
633	815	323
1558	544	48
1513	173	489
943	229	25
1804	1246	107
529	7793	498
609	228	2554
1997	1639	313
1040	779	309
122	610	12
1012	230	198
656	1015	25
1350	176	383
1723	13597	68
1467	2428	1042
1282	13643	160
382	6334	632
110	2106	1214
478	412	1578
958	301	114
1422	1183	103
1213	13185	70
2055	515	425
1216	1854	197
660	9022	111
1658	6529	219
572	890	113
1010	1013	3
516	3896	185
1067	4087	425
2000	67	12782
2021	302	546
1938	217	1601
1485	679	1153
614	602	1207
1299	292	894
911	907	190
1700	16122	429
451	475	607
1836	53	3
1599	500	168
1219	3871	1193
1862	8586	533
1123	4053	469
1003	1427	428
375	2089	67
2046	5079	193
707	9423	15
1521	15168	347
709	1369	219
1737	5063	310
809	378	29
288	225	618
123	3043	322
1722	65	336
824	221	90
532	2653	183
1773	89	1
1505	70	309
1949	9953	190
31	1083	55
1834	16771	6
1880	903	318
468	1121	345
155	3438	1115
856	240	132
64	1850	140
719	9524	69
916	299	416
377	1350	843
349	3362	425
1331	920	1466
640	2855	342
1606	1934	458
417	291	211
1584	1246	47
151	283	329
946	6794	263
846	7343	526
1839	2901	212
2046	13	539
1060	6159	1214
716	512	1095
2083	13279	12
1822	16879	31
1219	425	283
1419	377	348
2081	982	510
1041	209	279
51	188	1074
1458	14644	15
1778	615	1981
644	614	47
1475	329	36
1191	72	75
1420	1389	115
592	955	426
935	1401	148
969	1104	375
1339	968	294
214	4348	101
290	82	8
37	1225	252
1406	3690	219
120	378	14
1961	323	4628
1554	2796	112
984	1452	5632
658	1409	143
1606	544	625
743	8504	1403
240	288	318
1230	13321	8
1737	8383	277
1219	230	262
999	65	433
1761	511	45
516	524	2346
1280	533	595
757	9846	37
1475	332	66
1566	432	373
1126	857	57
719	3470	1987
1857	3714	488
34	717	1797
83	2310	1085
332	1459	83
1489	488	1602
430	6789	282
319	2723	377
348	681	55
243	89	1133
1190	231	644
375	97	48
7	330	527
638	544	298
1222	89	630
1994	874	116
1346	1180	624
579	1281	508
1804	1874	234
213	229	838
527	530	113
101	209	1554
1223	7525	940
1192	959	1381
1188	8589	713
89	207	736
179	2102	66
59	227	1472
590	8362	26
1362	14119	92
816	10320	6
1874	4230	250
137	58	1569
242	546	107
133	797	198
1520	3945	153
1828	540	361
896	3428	419
679	793	384
763	1104	504
1567	386	1690
341	5876	79
114	2852	73
976	966	35
1586	220	94
1069	289	31600
694	9332	106
57	378	325
1024	5988	145
714	9507	81
1368	486	125471
109	959	342
499	7463	13
1753	352	201
30	228	209
2072	18562	2176
849	228	207
2016	4401	38
76	1919	1842
895	2475	238
10	422	878
878	299	73
267	300	821
1030	2955	596
625	430	501
317	5623	170
548	4273	46
259	4901	137
618	763	380
1123	12497	239
952	10969	75
1958	72	41
767	4156	166
910	10989	1001
1007	11773	72
979	1976	549
1287	13676	86
386	56	137
683	1885	1076
1366	2535	163
1496	81	75
2007	1418	2552
802	10173	2
1677	377	703
474	377	183
234	2247	344
1466	908	373
1688	548	119
59	1700	1802
154	3425	25
173	714	949
121	1429	177
1708	533	328
4	184	247
1944	439	318
1143	355	184
573	8174	244
924	327	135
1850	58	140
812	10300	519
290	5260	5
407	205	16
278	966	101
971	1375	60
191	3993	13
1481	207	4153
791	7187	15
665	9135	71
1851	344	2676
565	599	336
1292	13723	8
1099	59	38
1661	5978	156
92	386	12
1032	567	73
1499	15001	707
410	6598	164
1373	14185	529
1799	157	260
1398	481	483
1720	859	448
1447	299	175
95	317	22
494	535	206
1352	3788	69
1057	914	48
1253	65	700
1807	3028	8
442	3982	56
1408	8587	6
2004	291	148
1039	2595	48
642	565	190
1730	1041	654
1174	841	449
838	81	253
1725	89	260
569	301	148
464	7186	263
2007	475	3488
659	1988	2030
1615	3732	50
596	1811	230
1934	17726	31
428	157	1249
1483	1807	175
767	220	124
333	55	52
1204	748	361
1023	528	55
1253	1042	564
769	1061	1443
1462	292	1756
1831	618	226
916	1470	248
965	302	777
1029	11849	220
1437	461	43
234	2252	1112
1914	163	1012
2025	1073	935
1789	16679	1439
780	56	34
1362	3444	929
633	810	145
1389	2083	129
1983	1449	58
1880	292	1864
948	6579	96
317	1811	1007
639	1012	139
1406	3797	754
14	593	610
1212	431	349
1350	917	1386
177	154	593
99	2137	177
1921	230	4304
2061	1444	29
1455	1687	570
1256	4079	146
1021	735	894
730	190	165
1544	1045	330
1712	2380	731
1028	1116	122
718	7470	220
1092	288	1652
139	1379	97
1608	15537	204
765	3693	439
829	81	291
1193	3238	870
2018	318	352
792	45	428
1578	279	77
919	690	412
1475	310	16
1556	2962	424
1577	475	309
844	1035	327
203	4173	65
848	236	334
2080	6137	273
1984	500	2355
1457	324	320
304	193	25
1819	3318	65
1004	6382	2
638	294	886
634	8745	89
154	2014	17
596	203	333
1121	12459	7
567	4118	1421
678	9228	380
863	10685	130
1130	190	212
324	821	261
2097	614	125
760	209	228
1968	8351	162
686	171	849
176	429	638
1664	1657	531
924	913	135
1562	15328	85
356	2621	1203
1746	862	611
1846	868	187
263	4980	339
96	2557	17
1728	154	348
1206	706	595
1691	4728	322
1431	316	540
439	6900	921
1926	17638	792
1384	966	375
2008	2343	421
1989	18039	173
282	3481	622
1372	207	1376
998	11688	1458
689	295	16
1354	2614	87
1507	12751	28
23	880	118
1687	680	162
242	306	255
1891	16748	56
2079	4223	444
56	1653	636
2037	543	135
743	5929	2253
2096	234	735
2010	709	649
318	1032	260
1873	198	117
1547	15262	124
1438	8264	623
388	1710	3586
553	6245	62
1517	468	1192
951	11315	509
790	10060	204
574	396	437
2014	998	277
1776	797	117
57	464	23
1012	907	98
812	10306	329
1242	846	296
671	4463	172
238	4641	810
752	1048	375
1877	13448	54
1800	1713	12
1705	11421	303
620	67	585
776	227	190
2087	679	508
1486	377	41
411	6637	37
530	81	90
1580	2523	559
682	3378	139
2042	5453	1042
48	511	483
814	4814	356
358	2605	127
1814	2343	2096
89	190	573
1508	1755	271
119	1743	171
1363	209	830
903	503	146411
124	7	102
7	294	3251
705	290	601
913	198	616
1497	14976	196
492	1804	378
1078	2784	69
798	2964	47
575	294	148
514	681	4542
55	1612	712
1665	377	1
1500	72	196
1979	289	850
1594	65	537
187	1062	189
1339	1195	377
794	227	2333
386	1406	408
281	2646	36
1806	533	694
1030	11862	506
1178	461	462
1002	6429	56
1304	466	938
423	6744	79
1684	2523	2
159	906	458
1919	7663	27
859	301	106
657	1789	213
706	918	11
82	2270	347
1342	1772	333
1332	3575	647
292	5298	438
1082	5412	237
2056	378	8
1442	2850	714
972	1781	169
1693	913	3
1803	798	130
531	89	553
837	10519	132
1660	605	113
1536	1339	32
1144	2834	93
1729	416	150
124	154	259
83	2320	817
942	314	1
346	300	866
854	8350	40
1737	14692	277
337	4794	34
981	1378	122
439	6903	751
1938	1672	267
1496	238	451
929	328	213
1968	922	117
876	4809	107
2070	2595	161
1298	686	90
1372	2137	169
906	546	355
1999	1106	511
716	9516	1006
1820	306	1034
854	10649	34
502	55	593
1775	377	108
848	10384	642
1819	329	134
1626	910	92
360	6117	12
509	378	8
925	229	1325
595	953	1396
1070	528	85
316	5608	264
1748	2014	483
644	6756	119
772	9921	10
1599	15497	435
194	1787	627
1180	8067	45
679	679	173
619	441	1293
394	3392	116
1423	318	1118
1883	2542	1357
78	2170	97
1685	173	1803
1294	209	51
477	475	102
430	715	190
508	7603	9
715	1338	551
1944	3637	451
150	468	52
2015	3415	779
1119	1455	8
526	464	110
1724	432	36
2009	622	138
1470	2139	1813
1294	89	43
1206	917	454
1579	8710	366
1481	2580	1408
996	11664	94
159	1379	1388
518	7704	56
1429	1684	857
848	3714	587
891	10859	175
310	328	55
765	154	521
1229	257	125
1289	433	433
759	599	136
1433	1098	1020
1864	17221	22
183	59	220
991	1131	162
1139	12588	1288
1430	1377	82
1270	13581	71
447	782	747
1826	930	274
192	4014	21
719	5692	40
92	1243	13
198	4105	528
1091	210	363
1024	293	147
6	262	17
1451	544	91
1498	14985	318
439	1839	1140
705	300	1535
141	72	40
1706	306	821
24	295	506
536	2521	86
1859	17167	1
1016	621	667
1376	14202	8
869	917	830
1566	226	144
605	718	443
463	2068	22
1820	257	89
134	55	177
560	9	866
1652	15847	88
523	227	3
1086	679	165902
2030	10613	116
63	923	184
1922	222	75
617	3488	234
122	2997	20
744	2619	301
876	4807	99
215	732	28
512	1179	477
593	686	128
1796	481	126
1188	2083	613
1848	14356	348
224	193	337
311	862	172
285	957	79
152	540	135
327	3500	369
216	1403	46
90	2449	153
310	5529	153
1632	11890	302
1296	2963	1911
1302	1400	199
94	222	157
47	1462	228
1223	2629	762
208	4277	56
771	2226	8
290	5263	5
468	5425	292
584	318	4540
798	6816	109
447	1736	397
1727	3084	367
975	333	2276
375	1556	62
406	3788	856
571	299	444
1688	52	142
1026	2370	549
1887	17401	324
1498	389	656
674	1444	397
1319	13841	66
549	3230	1124
390	296	1002
1198	2091	167
1710	420	106
364	163	523
1390	207	398
1989	18045	121
1789	11229	1902
1666	471	977
1678	3393	46
84	1814	59
1179	538	200
334	424	1274
753	959	1111
532	207	141
1803	15941	148
995	333	48
1877	489	60
1365	790	387
1053	229	476
1157	12775	395
238	4656	410
1126	917	219
1895	468	1221
595	1206	972
837	1747	134
66	1898	320
2071	310	861
1217	1934	189
158	3484	931
206	858	51
2058	18460	28
504	498	102
1701	195	62
1012	56	99
2047	73	224
340	458	3288
1290	3110	4
1407	3676	192
1389	1106	113
771	250	9
162	289	835
1814	13844	107
958	344	602
926	6659	163
1067	227	3131
1572	67	2100
1023	797	75
1601	1062	257
1522	15171	84
457	920	87
1891	2713	28
1762	907	623
2034	7657	135
494	425	414
529	7796	387
1511	306	105
948	6570	309
1347	565	5
580	8272	538
1659	1446	154
1636	464	49
259	3828	313
1465	472	636
116	1622	145
2099	4853	115
1394	228	235
1507	15116	15
1166	12837	59
940	1511	300
979	544	307
1813	544	1076
1725	4707	46
207	4256	323
1619	1104	4411
2038	757	167
1861	13616	300
1106	301	2306
771	527	17
1742	3319	212
515	424	162
60	126	38
860	2828	325
1720	72	1035
1321	13843	173
642	8809	345
1500	9433	403
1182	237	196
1378	2541	369
475	207	181
261	3317	298
1295	159	404
180	3028	27
486	299	656
621	2092	4081
1819	484	123
406	964	851
1775	2343	437
479	701	104
587	3549	972
1089	32	518
1437	328	38
994	1073	743
1535	471	636
409	599	849
633	1725	233
669	293	451
782	8390	74
1769	9684	162
1267	540	776
1261	689	293
2003	867	493
638	318	186
1009	498	82
1646	8020	540
521	1105	142
1318	173	389
812	10302	485
342	716	74
1197	913	159
555	7340	233
1357	227	167
1309	4058	790
1852	155	122
702	525	506
1211	13164	211
1212	898	493
1214	1852	274
687	3279	25
500	7483	33
1002	328	77
1785	226	1069
823	10410	652
1826	228	316
1024	3240	183
2013	962	224
699	1372	396
1520	1095	272
1206	2343	236
207	1201	273
1888	489	1330
1819	327	28
835	10509	45
898	64	239
2053	5459	455
315	546	390
585	301	403
1711	1888	2187
1101	772	435
427	1116	1393
1659	89	5220
1862	13827	731
1156	11122	463
1329	511	1483
120	543	19
1929	2347	838
1026	1281	253
1961	3322	2832
1386	263	100
864	703	101
1362	1249	146
262	4962	164
1527	196	288
1261	622	240
1414	4262	200
1829	289	1335
526	2595	44
1595	15479	141
117	91	641
1422	190	1242
297	2532	622
593	468	136
349	2587	385
1708	88	850
29	317	33
895	1412	1255
2019	1725	2232
503	1409	127
557	5073	362
202	227	159
338	917	147
1049	173	252
655	735	9
2071	2462	59
283	238	119
787	5001	201
1541	1738	28
1835	1707	34
200	88	139
10	159	225
1007	161	60
1469	9856	12
457	5585	92
1717	288	2220
1440	1755	131
822	1636	2504
929	11152	60
186	525	63
1890	497	221
993	7665	55
1437	14551	31
816	543	5
876	1878	118
2013	5030	229
1022	679	415
503	2607	480
43	190	409
520	7715	615
237	1512	84
1757	5537	83
1472	5459	129
2040	548	152
856	1513	289
634	2439	95
777	4038	273
12	191	4259
108	2749	1542
550	2143	573
1332	464	1049
1979	704	85
903	1182	578
1479	5310	148
1831	1048	365
1623	606	1428
1533	288	6613
1643	1076	988
427	1246	293
890	2346	15
1742	340	326
1757	378	42
296	5383	4
744	1339	184
654	8853	49
98	1249	51
1521	300	2895
631	614	217
686	997	808
250	4214	260
190	3982	455
858	1379	215
1997	416	467
2013	1747	211
485	7387	29
1499	15027	477
666	1123	650
1563	3060	7
1301	524	6330
208	4268	225
1103	9	33
702	907	440
1700	962	60
189	230	679
1065	291	17
1453	349	727
878	308	22
966	228	199
535	518	149
397	1253	39
516	89	572
1678	486	73
1622	212	149
586	8320	859
250	88	881
853	55	134
63	952	66
1748	16431	140
854	850	38
51	1358	1346
266	184	146
1923	7	758
1597	2478	139
42	184	558
1025	7426	80
1277	221	2276
1924	154	8154
75	295	725
1688	1609	335
1677	510	629
1638	1708	80
1277	2277	1151
881	691	608
1993	962	9
1377	2430	1014
130	389	420
884	89	454
1701	14318	299
267	291	265
1044	11955	695
1164	11630	330
1676	3640	377
1425	1097	356
1747	81	31
76	2115	643
45	310	189
1586	176	53
1462	436	1238
863	969	115
1071	330	165
1109	265	108
960	914	7
420	6707	555
87	285	85
1246	3674	170
441	54	115
2020	234	363
1176	1541	549
1182	6759	625
164	204	8072
688	89	284
533	161	279
1661	228	449
1012	709	137
2075	1122	120
698	70	3118
1947	233	170
2033	889	347
1085	9666	1021
2051	2289	1
1986	841	2134
686	227	1362
535	2986	151
763	726	142
916	3173	250
279	4168	179
893	10880	344
2046	923	121
1272	292	2355
191	1410	14
1461	403	47
278	55	388
1912	17546	112
1293	403	118
563	2637	721
816	55	7
827	4458	34
678	220	70
1685	220	768
870	1406	185
1325	1131	323
1857	4207	413
828	10458	65
1962	203	611
1942	58	4211
1152	12720	119
874	1609	536
786	4896	186
500	7475	54
1161	12807	455
319	3041	707
15	620	328
1166	12862	9
953	1155	124
1138	4451	559
1911	17539	343
1422	969	93
726	404	21
1011	1194	262
285	966	164
1537	466	103
1277	429	1833
328	333	205
859	463	243
240	190	471
366	5549	380
1109	306	179
127	486	370
402	6541	701
568	81	126
383	230	225
537	2094	237
1022	227	3267
1363	968	833
753	1369	193
1009	2614	28
511	226	281
1829	461	598
115	2887	2
268	2790	2374
1790	5789	184
368	2581	458
812	832	362
1807	1541	2
12	516	1183
331	2981	47
927	6547	551
1536	1639	57
1532	903	1440
1379	311	734
428	889	2954
1253	289	11302
1619	15611	418
1371	14176	181
534	161	181
396	30	1331
1062	286	36
577	1073	37
941	5412	103
1946	2054	418
420	6701	1678
1780	333	300
677	1261	303
1695	8479	48
195	1426	56
1616	360	156
1836	16940	9
733	5760	181
1072	295	1039
1125	27	33
2036	18359	180
1504	969	2194
508	7561	48
1785	206	1624
1023	352	332
1992	2271	776
220	1721	46
1580	349	1247
731	1778	40
257	72	78
606	152	1823
1312	13768	132
2033	530	697
348	701	31
227	289	8669
908	3184	181
1101	1203	747
351	1098	404
2045	10435	424
358	475	76
1678	7834	72
501	374	203
1978	234	52
1209	13151	322
2062	12164	689
710	1083	111
1426	1244	161
407	6582	18
788	860	81
146	320	207
480	999	205
1011	524	1049
624	1534	363
810	10269	27
176	3771	223
711	9472	97
64	1845	154
360	6105	16
34	1146	2101
1135	310	30
450	920	3179
1547	448	115
675	292	1178
223	302	2238
1431	2044	60845
1383	2277	1560
1434	14539	197
801	8975	37
1641	13915	160
139	475	457
361	538	261
484	1106	217
938	377	494
1782	2970	185
727	9594	771
433	4268	224
183	533	212
442	187	112009
1483	955	69
1669	1178	100
1951	17847	716
318	97	2613
1988	11221	91
316	1044	1034
400	681	69
1614	15574	625
511	440	53
1600	257	1007
1156	632	1136
1784	1048	586
1691	4027	394
955	1406	356
439	2930	1054
1207	1425	42
639	8790	71
1454	1464	192
1343	4165	13
771	249	41
1091	486	564
810	10254	156
1488	14878	7
1832	8710	920
1851	679	1108
1501	3997	1546
28	1027	7
1225	12287	34
579	4178	89
335	5789	785
733	466	117
548	7921	127
1686	683	719
753	4165	580
922	10479	196
302	306	177
1458	498	24
186	306	17
759	701	122
258	797	2
1929	3264	2516
154	518	16
2035	18336	586
816	302	6
676	250	76
117	1014	754
498	77	1624
123	1099	1160
1620	15564	306
1150	12689	645
1614	2978	6918
1804	229	270
1778	190	3648
320	1123	704
1300	349	755
308	816	1448
1689	703	233
1055	4750	52
105	2693	84
1515	291	203
1568	306	380
357	6033	1148
85	2377	92
400	6529	89
1232	13342	440
762	9864	585
416	6648	225
1287	2765	104
1364	585	62
1781	16649	115
738	3470	276
1525	291	60
859	59	366
787	9936	511
1777	13192	227
1971	3028	3141
399	2130	610
1607	1455	126
196	709	3426
556	8037	4
1912	17557	47
11	306	249
823	493	870
1882	2059	210
358	1106	99
127	2062	774
1056	2092	135
1629	1109	729
1466	182	115
37	1223	258
1431	1243	156
77	590	523
1520	1384	115
502	2939	426
1838	81	249
251	1249	96
613	7039	9
2065	3859	504
890	1079	16
1616	65	154
1210	77	5057
2100	8324	1068
808	4828	203
750	9779	214
1629	511	1305
637	1643	34
337	3470	29
604	8495	1145
152	318	206
1337	903	346
1853	1486	259
1113	907	84
1923	843	677
1949	2131	320
339	349	2101
560	429	127
1057	2548	64
1683	683	697
1177	3127	293
707	389	19
1664	2661	362
1274	8555	129
122	2288	17
1805	7375	171
1081	689	33
205	4233	913
40	1296	927
692	9289	897
711	2347	57
1330	5169	938
1351	300	68
539	511	805
2030	64	200
275	1772	17
81	2225	302
814	89	509
1549	182	301
1330	13932	412
1855	2715	142
220	2425	56
942	5767	1
1446	912	130
1918	333	16
1747	3505	70
1207	2343	214
476	1075	235
172	526	184
166	197	225
996	11648	148
1607	12035	73
1936	4819	168
671	9171	211
1606	548	826
1874	3132	512
137	316	1944
749	325	1226
1379	1857	3369
1150	12680	2362
1786	300	100
1240	207	194
1514	75	300
520	6267	164
953	228	75
681	599	118
849	599	647
1244	13416	2185
1500	15037	313
954	1073	193
2032	81	972
1817	16854	175
191	3987	22
321	2062	74
2005	13318	628
559	1889	18
2042	7322	193
335	689	2842
1903	323	165
2037	525	147
1465	3488	1441
810	10271	24
572	802	193
401	3333	1010
214	157	7462
1650	383	1393
551	2206	29
171	170	61
153	370	302
298	1469	908
304	171	34
687	1150	5
1667	15961	9
21	295	152
1908	2024	355
1446	288	636
838	517	458
962	212	331
914	4693	1301
611	889	9
693	466	333
1190	3738	202
1538	15230	13
1103	75	41
1751	632	38
971	306	124
1710	16191	116
722	972	468
712	9486	1
1635	2775	1235
1888	585	115
1296	154	92
324	706	453
256	283	8991
226	679	1176
45	89	2319
2092	425	839
644	8835	675
1254	13508	271
825	1761	95
815	311	44
219	680	1517
849	418	326
224	3201	158
332	7	265
1180	12970	33
1897	2347	480
1509	2080	725
1375	2531	242
1176	843	655
1026	298	437
1618	2043	82
1124	461	4550
1109	485	197
771	9907	12
150	528	79
1592	3400	249
288	65	330
1071	329	155
1667	15952	12
1842	830	430
347	4821	942
550	1412	323
580	5605	1559
1246	8848	1267
1587	1395	387
842	10559	197
1923	1118	1358
1106	1459	24266
853	3881	134
1639	481	433
1917	318	15
1591	1043	95
479	89	517
1811	4719	224
837	53	209
601	384	298
1492	3404	21
652	8913	66
1497	14955	310
1331	10418	511
1249	51	235
133	333	212
1653	1083	227
1120	789	27
842	1969	861
1799	239	134
570	2226	88
806	10217	322
414	314	664
1237	13378	846
360	6099	22
767	209	163
1545	1154	277
216	4390	51
1754	3416	495
75	412	63
376	6266	163
672	7540	166
1684	1243	3
802	10160	70
1573	1764	123
1362	8945	420
761	2535	359
1976	14646	497
1980	5754	26
1699	330	103
499	67	3
1044	11958	479
478	4834	1584
1170	420	200
1111	12385	2973
561	8076	2862
540	423	2485
137	1556	320
696	3777	73
878	318	109
605	1089	370
640	2342	1418
1671	15985	408
1230	13312	10
1153	207	1120
757	1042	2039
972	1385	105
1836	453	5
1267	4821	541
1524	8270	726
46	301	668
1740	11852	524
1669	15967	81
305	475	46
421	326	133
89	318	229
1233	1001	1305
582	4004	1094
149	972	1110
1291	1081	56
1170	3400	146
1596	1369	1146
1366	403	245
185	504	53
1775	2359	175
94	2540	76
1410	4575	28
2017	18261	61
1864	2570	30
1118	779	408
410	6617	28
2030	697	272
786	4944	500
1006	270	1188
27	644	71
1224	6959	83
1582	15428	513
1808	5988	424
2067	18545	102
1652	349	181
251	932	309
1427	1225	547
1930	6995	470
1278	1444	108
994	11628	717
1892	585	173
365	6160	12
976	1502	487
805	9339	182
1559	182	185
1432	57	1
593	302	167
609	326	629
1452	542	37
314	5591	172
691	301	425
1130	450	209
443	1772	181
1034	484	200
180	1260	19
884	10821	155
1425	8649	500
1457	681	1543
47	1458	1392
1422	2614	163
417	1935	199
1315	11370	9
1312	13774	52
1564	298	101
407	199	14
804	325	711
402	918	3171
1836	687	9
2033	901	243
1087	12221	338
1012	1162	74
1230	13329	7
685	917	1028
1721	2902	162
460	1090	285
360	6092	28
2061	906	11
1562	982	153
1098	58	70
367	814	466
84	918	152
356	832	2119
1213	13187	46
580	8262	1253
1395	629	145
97	755	1588
390	89	19376
1814	1155	351
1906	183	111
1060	881	536
1475	251	317
258	1698	5
727	9608	389
592	8367	9097
1796	5926	1189
1430	1048	136
52	1546	191
1380	504	438
302	930	568
1354	2533	116
453	7076	113
1427	13451	567
1827	16911	573
763	978	183
496	159	1801
159	173	4171
742	9722	53
438	37	5
1125	41	75
258	352	3
70	1991	179
1522	229	161
563	2630	547
1627	1249	1719
375	5460	67
949	4938	442
2007	18206	5279
140	3250	1272
2057	898	400
2069	1044	134
853	701	526
840	1778	2430
924	11081	111
801	10130	58
368	3890	227
801	1821	78
641	497	1422
1955	6213	91
725	1073	263
155	159	1073
218	1090	91
1055	1247	121
129	3123	117
1099	173	94
552	7976	4
623	436	549
744	230	67
328	5730	533
1455	300	1248
1909	499	12449
1032	562	61
696	212	81
1062	235	53
458	544	597
837	3902	176
1111	825	2218
659	293	562
217	4419	108
1408	1655	5
1784	533	314
1496	157	122
1450	5426	237
1785	190	3046
1839	942	162
52	1542	279
834	7008	157
1558	2435	31
91	2486	761
122	3007	16
253	3557	368
1575	15387	402
