,userID,artistID,tagID,day,month,year
3759,477,55,24,1,7,2010
3760,477,55,79,1,7,2010
3761,477,55,1727,1,7,2010
3762,477,67,24,1,7,2010
3763,477,67,639,1,7,2010
3764,479,89,1613,1,6,2009
3765,479,292,213,1,6,2009
3766,479,292,3795,1,6,2009
3767,479,292,3796,1,6,2009
3768,480,75,16,1,1,2010
3769,480,75,18,1,12,2010
3770,480,75,850,1,12,2010
3771,480,98,275,1,8,2009
3772,480,98,395,1,8,2009
3773,480,98,850,1,8,2009
3774,480,99,73,1,5,2009
3775,480,99,78,1,5,2009
3776,480,99,3805,1,5,2009
3777,480,1027,850,1,8,2010
3778,480,6064,25,1,4,2009
3779,480,7341,850,1,1,2010
3780,480,7341,3678,1,11,2009
3781,480,7341,3798,1,1,2010
3782,480,7341,3799,1,11,2009
3783,480,7342,16,1,1,2010
3784,480,7342,79,1,1,2010
3785,480,7342,275,1,1,2010
3786,480,7347,17,1,3,2009
3787,480,7347,18,1,4,2009
3788,480,7347,74,1,3,2009
3789,480,7347,195,1,11,2009
3790,480,7347,395,1,3,2009
3791,480,7347,1097,1,3,2009
3792,480,7347,3800,1,2,2010
3793,481,55,208,1,3,2010
3794,482,1416,134,1,1,2010
3795,482,1416,192,1,1,2010
3796,482,1416,195,1,1,2010
3797,484,3057,213,1,11,2009
3798,484,3057,3807,1,12,2009
3799,484,3057,3808,1,12,2009
3800,486,701,209,1,11,2010
3801,486,701,3820,1,11,2010
3802,487,321,3826,1,7,2007
3803,487,333,3822,1,7,2007
3804,488,418,14,1,8,2009
3805,488,418,27,1,8,2009
3806,488,418,33,1,5,2010
3807,488,418,73,1,8,2009
3808,488,418,87,1,5,2010
3809,488,418,191,1,8,2009
3810,488,418,213,1,12,2009
3811,488,418,836,1,9,2009
3812,488,418,1887,1,8,2010
3813,488,418,1995,1,5,2010
3814,488,418,2244,1,2,2010
3815,488,418,3829,1,2,2010
3816,488,418,3830,1,8,2009
3817,488,418,3835,1,8,2009
3818,488,418,3841,1,8,2009
3819,488,425,3828,1,1,2010
3820,488,425,3829,1,1,2010
3821,488,1048,73,1,8,2010
3822,488,1048,3829,1,8,2010
3823,488,1048,3834,1,8,2010
3824,488,1048,3844,1,8,2010
3825,488,1131,88,1,9,2009
3826,488,1131,387,1,8,2009
3827,488,1131,1097,1,9,2009
3828,488,1131,1887,1,8,2009
3829,488,1415,192,1,1,2010
3830,488,1415,3838,1,1,2010
3831,488,1515,3829,1,1,2010
3832,488,1515,3834,1,1,2010
3833,488,3400,3829,1,8,2009
3834,488,3475,3829,1,8,2009
3835,488,3475,3832,1,8,2009
3836,490,199,81,1,10,2009
3837,490,207,81,1,10,2009
3838,490,228,81,1,10,2009
3839,490,546,18,1,10,2009
3840,490,546,81,1,10,2009
3841,490,1406,181,1,10,2009
3842,490,3200,18,1,10,2009
3843,490,3564,18,1,10,2009
3844,490,4136,179,1,10,2009
3845,490,4136,3599,1,4,2009
3846,490,7412,3599,1,2,2009
3847,490,7416,3599,1,4,2009
3848,492,227,33,1,1,2009
3849,492,227,88,1,1,2009
3850,492,227,247,1,1,2009
3851,492,544,80,1,10,2010
3852,492,544,306,1,6,2009
3853,492,544,508,1,6,2009
3854,492,544,3862,1,6,2009
3855,492,1097,33,1,6,2008
3856,492,1097,79,1,6,2008
3857,492,1097,134,1,6,2008
3858,492,1097,292,1,6,2008
3859,492,1097,306,1,7,2008
3860,492,1804,80,1,6,2008
3861,492,1804,195,1,6,2008
3862,492,1804,735,1,6,2008
3863,492,2632,33,1,12,2008
3864,492,2632,79,1,12,2008
3865,492,2632,134,1,12,2008
3866,492,2632,185,1,12,2008
3867,492,2632,292,1,12,2008
3868,492,2632,508,1,3,2009
3869,492,2632,824,1,12,2008
3870,492,2632,3680,1,12,2008
3871,492,2632,3862,1,12,2008
3872,492,7435,32,1,1,2009
3873,492,7435,33,1,1,2009
3874,492,7435,88,1,1,2009
3875,492,7435,292,1,1,2009
3876,492,7435,3862,1,1,2009
3877,493,7444,18,1,3,2011
3878,494,689,79,1,2,2011
3879,494,689,81,1,2,2011
3880,494,689,130,1,2,2011
3881,494,689,228,1,2,2011
3882,494,689,234,1,2,2011
3883,494,689,287,1,2,2011
3884,494,689,296,1,2,2011
3885,494,689,354,1,2,2011
3886,494,689,774,1,2,2011
3887,494,689,2200,1,2,2011
3888,494,689,2887,1,2,2011
3889,494,689,3366,1,2,2011
3890,494,689,3868,1,2,2011
3891,494,2019,24,1,4,2010
3892,494,2019,130,1,4,2010
3893,494,2019,134,1,3,2010
3894,494,2019,167,1,4,2010
3895,494,2019,234,1,4,2010
3896,494,2019,285,1,3,2010
3897,494,2019,771,1,3,2010
3898,494,2019,824,1,4,2010
3899,494,2019,1091,1,4,2010
3900,494,2019,1212,1,3,2010
3901,494,2019,1252,1,4,2010
3902,494,2019,3366,1,4,2010
3903,494,2019,3868,1,4,2010
3904,494,2019,3871,1,4,2010
3905,494,3171,134,1,11,2009
3906,494,3171,557,1,11,2009
3907,494,3171,1212,1,11,2009
3908,494,3171,1912,1,11,2009
3909,494,4704,228,1,11,2009
3910,494,4704,285,1,11,2009
3911,494,4704,1911,1,11,2009
3912,494,4704,2887,1,11,2009
3913,496,56,18,1,2,2011
3914,496,1114,89,1,2,2011
3915,496,1116,78,1,2,2011
3916,496,5020,73,1,2,2011
3917,497,289,24,1,6,2010
3918,497,289,130,1,6,2010
3919,497,289,636,1,6,2010
3920,499,7,3882,1,11,2010
3921,499,7,3883,1,11,2010
3922,499,7,3890,1,11,2010
3923,499,1713,200,1,2,2011
3924,499,1713,238,1,2,2011
3925,499,1713,3882,1,11,2010
3926,499,1713,3883,1,11,2010
3927,499,1713,3887,1,11,2010
3928,502,906,3904,1,2,2010
3929,502,906,3906,1,9,2010
3930,503,352,793,1,10,2010
3931,503,352,3916,1,10,2010
3932,506,1332,86,1,11,2006
3933,506,1332,3922,1,6,2008
3934,507,2029,16,1,6,2008
3935,507,2029,24,1,11,2008
3936,507,2029,195,1,11,2008
3937,507,2029,265,1,8,2008
3938,507,2029,3928,1,6,2008
3939,507,7523,252,5,5,2011
3940,507,7523,311,1,1,2009
3941,507,7523,3925,1,1,2009
3942,507,7526,3924,5,5,2011
3943,507,7526,3930,1,6,2008
3944,507,7527,3930,1,7,2008
3945,507,7528,195,1,9,2008
3946,507,7528,311,1,10,2008
3947,507,7528,3925,1,9,2008
3948,507,7528,3927,1,9,2008
3949,507,7528,3931,1,3,2009
3950,507,7531,3924,1,11,2008
3951,507,7531,3932,1,4,2010
3952,507,7551,69,1,7,2008
3953,508,7564,3937,1,7,2008
3954,508,7571,3937,1,7,2008
3955,509,966,72,1,6,2009
3956,509,966,73,1,6,2009
3957,509,966,78,1,6,2009
3958,510,7613,145,1,3,2008
3959,510,7613,164,1,3,2008
3960,510,7613,231,1,3,2008
3961,510,7613,996,1,3,2008
3962,511,226,72,1,12,2010
3963,511,226,75,1,12,2010
3964,511,226,386,1,12,2010
3965,511,226,543,1,1,2011
3966,511,228,78,1,12,2010
3967,511,228,1210,1,12,2010
3968,511,440,2204,1,1,2011
3969,511,440,3946,1,1,2011
3970,511,441,16,1,12,2010
3971,511,441,275,1,12,2010
3972,511,441,2204,1,12,2010
3973,511,533,72,1,1,2011
3974,511,533,78,1,1,2011
3975,511,533,389,1,1,2011
3976,511,614,72,1,12,2010
3977,511,614,78,1,12,2010
3978,511,614,170,1,12,2010
3979,511,856,72,1,12,2010
3980,511,856,170,1,12,2010
3981,511,856,386,1,12,2010
3982,513,64,18,1,11,2009
3983,513,64,604,1,11,2009
3984,513,212,134,1,11,2009
3985,513,982,73,1,11,2009
3986,513,2708,18,1,11,2009
3987,513,3253,84,1,11,2009
3988,513,3253,3333,1,11,2009
3989,513,7644,127,1,7,2009
3990,513,7644,601,1,7,2009
3991,513,7654,79,1,11,2009
3992,513,7654,604,1,11,2009
3993,514,292,134,1,7,2009
3994,514,292,209,1,5,2009
3995,514,292,1212,1,7,2009
3996,516,5079,179,1,1,2011
3997,516,5079,3980,1,1,2011
3998,517,121,15,1,11,2008
3999,517,121,47,1,11,2008
4000,517,121,2385,1,11,2008
4001,517,121,3983,1,11,2008
4002,517,1946,2246,1,9,2007
4003,517,1946,3993,1,9,2007
4004,517,7683,30,1,7,2008
4005,517,7683,34,1,7,2008
4006,517,7683,69,1,7,2008
4007,517,7695,18,1,10,2007
4008,517,7695,69,1,10,2007
4009,517,7695,70,1,10,2007
4010,517,7699,33,1,9,2007
4011,517,7699,47,1,9,2007
4012,517,7699,187,1,9,2007
4013,521,1186,182,1,11,2008
4014,521,2840,185,1,11,2008
4015,525,816,180,1,8,2010
4016,525,816,376,1,8,2010
4017,526,816,4034,1,1,2011
4018,529,707,72,1,12,2007
4019,529,707,76,1,6,2008
4020,529,707,91,1,12,2007
4021,529,707,192,1,12,2007
4022,529,707,386,1,12,2007
4023,529,707,617,1,12,2007
4024,529,1073,17,1,1,2008
4025,529,1073,18,1,12,2006
4026,529,1073,33,1,1,2008
4027,529,1073,387,1,5,2008
4028,529,1073,1737,1,5,2008
4029,529,1358,72,1,12,2007
4030,529,1358,108,1,1,2008
4031,529,1358,192,1,12,2007
4032,529,1358,386,1,12,2007
4033,529,1358,430,1,12,2007
4034,529,1358,4041,1,12,2007
4035,529,1369,72,1,11,2006
4036,529,1369,82,1,11,2006
4037,529,1369,108,1,12,2007
4038,529,1369,192,1,11,2006
4039,529,1369,386,1,11,2006
4040,529,1369,430,1,11,2006
4041,529,1369,4044,1,1,2008
4042,529,1369,4051,1,12,2007
4043,529,1468,72,1,2,2006
4044,529,1468,192,1,2,2006
4045,529,1468,1538,1,2,2006
4046,529,1468,2209,1,12,2007
4047,529,1468,3259,1,12,2007
4048,529,1468,4042,1,12,2007
4049,529,1468,4043,1,12,2007
4050,529,1468,4050,1,12,2007
4051,529,5297,75,1,11,2007
4052,529,5297,192,1,12,2006
4053,529,5297,1538,1,12,2006
4054,529,5297,3259,1,12,2006
4055,529,6959,72,1,11,2007
4056,529,6959,83,1,1,2009
4057,529,6959,108,1,11,2007
4058,529,6959,192,1,11,2007
4059,529,6959,387,1,11,2007
4060,529,6959,445,1,11,2007
4061,529,6959,1016,1,11,2007
4062,529,6959,4041,1,11,2007
4063,529,7793,108,1,2,2006
4064,529,7793,192,1,2,2006
4065,529,7793,430,1,3,2006
4066,529,7793,4045,1,3,2006
4067,529,7796,72,1,10,2008
4068,529,7796,75,1,10,2008
4069,529,7796,108,1,10,2008
4070,529,7796,192,1,10,2008
4071,529,7808,387,1,12,2007
4072,529,7808,547,1,12,2007
4073,529,7808,1016,1,12,2007
4074,530,81,15,1,1,2011
4075,530,81,20,1,1,2011
4076,530,433,18,1,1,2011
4077,530,433,79,1,1,2011
4078,530,433,84,1,1,2011
4079,530,548,130,1,8,2010
4080,530,548,292,1,11,2010
4081,530,3164,15,1,8,2010
4082,530,3164,20,1,1,2011
4083,530,3164,130,1,8,2010
4084,530,6217,73,1,1,2011
4085,530,6217,79,1,1,2011
4086,530,6217,84,1,1,2011
4087,530,7452,24,1,1,2011
4088,530,7452,73,1,1,2011
4089,530,7452,79,1,1,2011
4090,530,7452,130,1,1,2011
4091,530,7452,292,1,1,2011
4092,530,7452,432,1,1,2011
4093,530,7814,13,1,1,2011
4094,530,7814,14,1,1,2011
4095,530,7814,15,1,1,2011
4096,530,7814,20,1,7,2010
4097,530,7817,13,1,7,2010
4098,530,7817,15,1,7,2010
4099,530,7817,21,1,7,2010
4100,530,7817,432,1,7,2010
4101,530,7817,693,1,7,2010
4102,530,7817,823,1,7,2010
4103,530,7824,432,1,8,2010
4104,530,7824,693,1,8,2010
4105,530,7824,823,1,8,2010
4106,530,7828,18,1,2,2011
4107,530,7828,81,1,2,2011
4108,530,7828,292,1,2,2011
4109,531,686,199,1,1,2011
4110,532,687,73,1,10,2010
4111,532,687,79,1,10,2010
4112,532,687,169,1,10,2010
4113,532,687,182,1,10,2010
4114,533,2046,213,1,7,2009
4115,533,2046,608,1,7,2009
4116,533,2046,980,1,7,2009
4117,533,2046,986,1,7,2009
4118,533,2046,4060,1,7,2009
4119,539,1099,61,1,3,2008
4120,539,1099,79,1,3,2008
4121,539,1099,84,1,3,2008
4122,540,3896,1790,1,2,2007
4123,541,52,13,1,11,2007
4124,541,52,18,1,11,2007
4125,541,52,130,1,11,2007
4126,541,212,134,1,10,2007
4127,541,212,292,1,10,2007
4128,541,212,528,1,10,2007
4129,541,868,75,1,10,2007
4130,541,868,88,1,10,2007
4131,541,868,247,1,10,2007
4132,541,1119,1,1,11,2007
4133,541,1119,72,1,11,2007
4134,541,1119,78,1,11,2007
4135,541,1119,79,1,11,2007
4136,541,1372,386,1,12,2007
4137,541,1372,387,1,12,2007
4138,541,1411,33,1,11,2007
4139,541,1411,387,1,11,2007
4140,541,1411,424,1,11,2007
4141,541,1411,1538,1,11,2007
4142,541,1412,72,1,11,2007
4143,541,1412,387,1,11,2007
4144,541,1412,735,1,11,2007
4145,541,1412,829,1,11,2007
4146,541,1415,192,1,5,2008
4147,541,1415,247,1,5,2008
4148,541,1415,292,1,5,2008
4149,541,1415,1210,1,5,2008
4150,541,2834,72,1,11,2007
4151,541,2834,735,1,11,2007
4152,541,2834,1210,1,11,2007
4153,541,4675,192,1,6,2008
4154,541,4675,387,1,6,2008
4155,541,4675,424,1,6,2008
4156,541,4675,1538,1,6,2008
4157,543,70,13,1,2,2009
4158,543,173,78,1,3,2009
4159,543,389,23,1,3,2009
4160,543,1379,74,1,11,2010
4161,543,7884,588,1,1,2009
4162,543,7884,4112,1,1,2009
4163,544,691,187,1,4,2008
4164,544,1400,88,1,4,2010
4165,544,1504,275,1,4,2010
4166,544,3769,18,1,8,2009
4167,544,7887,18,1,8,2009
4168,544,7889,84,1,4,2010
4169,544,7895,87,1,11,2008
4170,545,291,49,1,2,2008
4171,545,291,109,1,2,2008
4172,545,291,130,1,5,2008
4173,545,291,231,1,2,2008
4174,545,378,1,1,10,2007
4175,545,378,7,1,12,2007
4176,545,378,130,1,5,2008
4177,545,378,179,1,10,2007
4178,545,378,184,1,5,2008
4179,545,378,190,1,10,2007
4180,545,378,213,1,5,2008
4181,545,378,216,1,5,2008
4182,545,378,231,1,5,2008
4183,545,378,285,1,5,2008
4184,545,378,364,1,5,2008
4185,545,378,839,1,12,2007
4186,545,408,72,1,3,2008
4187,545,408,73,1,10,2008
4188,545,408,78,1,8,2008
4189,545,408,79,1,8,2008
4190,545,408,285,1,8,2008
4191,545,486,306,1,6,2008
4192,545,486,508,1,6,2008
4193,545,486,839,1,6,2008
4194,545,490,1,1,5,2008
4195,545,490,72,1,10,2007
4196,545,490,73,1,11,2008
4197,545,490,79,1,11,2008
4198,545,490,185,1,7,2008
4199,545,490,213,1,11,2008
4200,545,490,231,1,11,2008
4201,545,490,839,1,11,2008
4202,545,497,2,1,5,2008
4203,545,497,72,1,4,2008
4204,545,497,73,1,2,2009
4205,545,497,78,1,2,2009
4206,545,497,79,1,2,2009
4207,545,497,177,1,5,2008
4208,545,498,73,1,10,2008
4209,545,498,78,1,10,2008
4210,545,498,79,1,10,2008
4211,545,498,81,1,2,2008
4212,545,498,109,1,11,2008
4213,545,498,130,1,5,2008
4214,545,498,169,1,1,2008
4215,545,498,176,1,1,2008
4216,545,498,181,1,5,2008
4217,545,498,182,1,5,2008
4218,545,680,24,1,9,2008
4219,545,680,109,1,2,2008
4220,545,680,130,1,5,2008
4221,545,680,850,1,5,2008
4222,545,2956,1,1,6,2008
4223,545,2956,2,1,4,2008
4224,545,2956,72,1,6,2008
4225,545,2956,177,1,4,2008
4226,545,3373,78,1,9,2008
4227,545,3373,79,1,9,2008
4228,545,3373,81,1,1,2008
4229,545,3373,84,1,1,2008
4230,545,3373,109,1,7,2008
4231,545,3373,169,1,5,2008
4232,545,3373,176,1,1,2008
4233,545,3373,181,1,5,2008
4234,545,3373,182,1,5,2008
4235,545,3373,508,1,7,2008
4236,546,176,72,1,9,2008
4237,546,1104,6,1,9,2008
4238,546,2654,5,1,9,2008
4239,546,2746,1372,1,5,2007
4240,546,2963,385,1,9,2008
4241,546,4163,5,1,9,2008
4242,546,7899,76,1,7,2009
4243,546,7906,376,1,4,2009
4244,548,3,4,1,10,2008
4245,548,3,2092,1,10,2008
4246,548,3,3706,1,10,2008
4247,548,3,4117,1,10,2008
4248,548,3,4122,1,10,2008
4249,548,6,7,1,7,2008
4250,548,6,82,1,8,2008
4251,548,6,127,1,12,2008
4252,548,6,190,1,10,2008
4253,548,6,233,1,10,2008
4254,548,6,285,1,10,2008
4255,548,6,524,1,10,2008
4256,548,6,713,1,10,2008
4257,548,6,793,1,10,2008
4258,548,1131,79,1,3,2010
4259,548,1131,285,1,3,2010
4260,548,1131,524,1,3,2010
4261,548,1131,793,1,3,2010
4262,548,1131,4118,1,11,2010
4263,548,3438,179,1,8,2008
4264,548,3438,190,1,8,2008
4265,548,3438,233,1,8,2008
4266,548,3509,4,1,3,2010
4267,548,3509,793,1,3,2010
4268,548,3509,4117,1,3,2010
4269,548,3660,1372,1,8,2008
4270,548,7918,4,1,7,2009
4271,548,7918,713,1,7,2008
4272,548,7918,793,1,7,2009
4273,549,4125,25,1,6,2010
4274,549,4125,73,1,6,2010
4275,549,4125,108,1,6,2010
4276,549,4125,192,1,6,2010
4277,549,4125,247,1,6,2010
4278,549,4125,352,1,6,2010
4279,549,4125,735,1,6,2010
4280,549,4125,830,1,6,2010
4281,549,4125,1858,1,6,2010
4282,549,4125,4132,1,6,2010
4283,549,4125,4133,1,6,2010
4284,549,4125,4134,1,6,2010
4285,549,4125,4135,1,6,2010
4286,549,4125,4136,1,6,2010
4287,549,4125,4137,1,6,2010
4288,549,4125,4138,1,6,2010
4289,549,4125,4139,1,6,2010
4290,549,7927,24,1,6,2010
4291,549,7927,25,1,6,2010
4292,549,7927,73,1,6,2010
4293,549,7927,311,1,6,2010
4294,549,7927,360,1,6,2010
4295,549,7927,527,1,6,2010
4296,549,7927,4140,1,6,2010
4297,549,7927,4141,1,6,2010
4298,551,229,79,1,1,2010
4299,551,229,81,1,1,2010
4300,551,1613,102,1,3,2010
4301,551,2206,72,1,3,2010
4302,551,7945,81,1,1,2010
4303,551,7945,296,1,1,2010
4304,553,292,508,1,2,2011
4305,556,418,14,1,11,2009
4306,556,418,79,1,11,2009
4307,556,418,81,1,11,2009
4308,556,418,213,1,11,2009
4309,556,418,1933,1,11,2009
4310,556,418,1995,1,11,2009
4311,557,32,74,1,10,2009
4312,557,32,86,1,10,2009
4313,557,32,600,1,10,2009
4314,557,159,16,1,6,2010
4315,557,159,73,1,9,2009
4316,557,159,79,1,9,2009
4317,557,159,275,1,6,2010
4318,557,614,78,1,9,2009
4319,557,614,79,1,9,2009
4320,557,1706,78,1,10,2009
4321,557,1706,79,1,10,2009
4322,557,1706,179,1,6,2010
4323,557,1706,189,1,10,2009
4324,557,1706,190,1,6,2010
4325,557,1914,7,1,6,2010
4326,557,1914,79,1,6,2010
4327,557,1914,179,1,6,2010
4328,557,1914,190,1,6,2010
4329,557,3558,78,1,6,2010
4330,557,3558,79,1,6,2010
4331,557,3558,179,1,6,2010
4332,557,3558,190,1,6,2010
4333,557,5079,61,1,10,2009
4334,557,5079,79,1,10,2009
4335,557,5079,81,1,10,2009
4336,557,5079,130,1,10,2009
4337,557,5079,179,1,10,2009
4338,562,712,4238,1,3,2011
4339,562,2456,3075,1,8,2010
4340,562,8098,193,1,3,2011
4341,562,8098,4241,1,3,2011
4342,563,582,4258,1,1,2009
4343,563,1422,116,1,4,2008
4344,563,8119,4262,1,5,2008
4345,563,8119,4266,1,4,2008
4346,563,8119,4267,1,4,2008
4347,563,8123,4258,1,6,2008
4348,565,190,4278,1,1,2008
4349,565,998,4279,1,1,2008
4350,565,1513,4280,1,1,2008
4351,565,4308,4279,1,1,2008
4352,567,65,4289,1,9,2006
4353,567,199,127,1,9,2010
4354,567,199,4289,1,8,2006
4355,567,217,127,1,6,2008
4356,567,217,4289,1,8,2006
4357,567,217,4290,1,1,2008
4358,567,615,4289,1,12,2006
4359,567,859,127,1,7,2010
4360,567,859,4289,1,8,2006
4361,567,859,4290,1,1,2008
4362,567,1375,127,1,7,2009
4363,567,2407,4289,1,8,2006
4364,567,2407,4290,1,2,2008
4365,567,4118,4289,1,1,2008
4366,567,4118,4290,1,1,2008
4367,571,58,230,1,3,2007
4368,571,58,1727,1,4,2007
4369,571,58,4300,1,4,2007
4370,571,318,230,1,3,2007
4371,571,318,1727,1,3,2007
4372,571,795,1727,1,4,2007
4373,574,396,139,1,1,2011
4374,574,533,79,1,1,2010
4375,574,2352,73,1,3,2010
4376,574,8196,24,1,5,2009
4377,574,8196,73,1,5,2009
4378,574,8196,79,1,5,2009
4379,574,8196,432,1,5,2009
4380,575,328,18,1,8,2010
4381,575,328,39,1,8,2010
4382,575,328,105,1,8,2010
4383,575,959,25,1,8,2010
4384,575,959,72,1,8,2010
4385,575,959,192,1,8,2010
4386,578,461,18,1,7,2010
4387,578,461,24,1,7,2010
4388,578,461,39,1,6,2010
4389,578,461,49,1,7,2010
4390,578,461,130,1,7,2010
4391,578,461,228,1,7,2010
4392,578,461,1447,1,7,2010
4393,578,687,73,1,12,2010
4394,578,687,78,6,5,2011
4395,578,687,79,1,7,2010
4396,578,687,109,6,5,2011
4397,578,687,169,1,7,2010
4398,578,687,185,1,12,2010
4399,578,687,206,1,7,2010
4400,578,687,232,1,12,2010
4401,578,687,306,1,3,2011
4402,578,687,503,6,5,2011
4403,578,687,1249,1,7,2010
4404,578,687,1754,6,5,2011
4405,578,687,4314,1,7,2010
4406,579,843,91,1,9,2006
4407,579,953,4318,1,12,2006
4408,579,1281,5,1,9,2006
4409,579,1281,742,1,9,2006
4410,579,1281,4318,1,12,2006
4411,579,1281,4335,1,12,2006
4412,579,1281,4336,1,12,2006
4413,579,1281,4339,1,9,2006
4414,579,4265,5,1,9,2006
4415,579,4265,742,1,9,2006
4416,579,8260,91,1,12,2006
4417,579,8260,4316,1,12,2006
4418,579,8260,4317,1,2,2007
4419,579,8260,4318,1,12,2006
4420,579,8260,4323,1,1,2007
4421,579,8260,4338,1,1,2007
4422,580,808,181,1,7,2008
4423,580,3670,311,1,9,2008
4424,580,5605,184,1,7,2008
4425,580,5631,181,1,7,2008
4426,580,8262,185,1,9,2008
4427,580,8270,181,1,7,2008
4428,580,8272,33,1,9,2008
4429,580,8279,191,1,7,2008
4430,580,8280,176,1,7,2008
4431,581,157,24,1,6,2008
4432,581,157,39,1,6,2008
4433,581,157,73,1,6,2008
4434,581,157,120,1,6,2008
4435,581,157,127,1,6,2008
4436,581,157,231,1,6,2008
4437,581,157,352,1,6,2008
4438,581,157,364,1,6,2008
4439,581,157,393,1,6,2008
4440,581,157,447,1,6,2008
4441,581,157,499,1,6,2008
4442,581,157,508,1,6,2008
4443,581,157,511,1,6,2008
4444,581,157,512,1,6,2008
4445,581,157,600,1,6,2008
4446,581,157,661,1,6,2008
4447,581,157,698,1,6,2008
4448,581,157,727,1,6,2008
4449,581,157,831,1,6,2008
4450,581,157,955,1,6,2008
4451,581,157,1352,1,6,2008
4452,581,157,2734,1,6,2008
4453,581,157,3525,1,6,2008
4454,581,157,3572,1,6,2008
4455,581,157,3871,1,6,2008
4456,581,157,4081,1,6,2008
4457,581,157,4341,1,6,2008
4458,581,157,4342,1,6,2008
4459,581,157,4343,1,6,2008
4460,581,157,4344,1,6,2008
4461,581,157,4345,1,6,2008
4462,581,157,4346,1,6,2008
4463,581,157,4347,1,6,2008
4464,581,157,4349,1,6,2008
4465,581,157,4350,1,6,2008
4466,581,157,4351,1,6,2008
4467,581,1130,120,1,4,2008
4468,581,1130,231,1,4,2008
4469,581,1130,364,1,4,2008
4470,581,1130,370,1,4,2008
4471,581,1130,447,1,4,2008
4472,581,1130,499,1,4,2008
4473,581,1130,508,1,4,2008
4474,581,1130,512,1,4,2008
4475,581,1130,526,1,4,2008
4476,581,1130,642,1,4,2008
4477,581,1130,661,1,4,2008
4478,581,1130,698,1,4,2008
4479,581,1130,831,1,4,2008
4480,581,1130,955,1,4,2008
4481,581,1130,1352,1,4,2008
4482,581,1130,2377,1,4,2008
4483,581,1130,2734,1,4,2008
4484,581,1130,3525,1,4,2008
4485,581,1130,3572,1,4,2008
4486,581,1130,4081,1,4,2008
4487,581,1130,4341,1,4,2008
4488,581,1130,4342,1,4,2008
4489,581,1130,4347,1,4,2008
4490,581,1130,4348,1,4,2008
4491,581,1130,4349,1,4,2008
4492,581,1130,4351,1,4,2008
4493,581,3501,24,1,4,2008
4494,581,3501,39,1,4,2008
4495,581,3501,49,1,4,2008
4496,581,3501,73,1,4,2008
4497,581,3501,127,1,4,2008
4498,581,3501,130,1,4,2008
4499,581,3501,231,1,4,2008
4500,581,3501,238,1,4,2008
4501,581,3501,346,1,4,2008
4502,581,3501,352,1,4,2008
4503,581,3501,364,1,4,2008
4504,581,3501,370,1,4,2008
4505,581,3501,393,1,4,2008
4506,581,3501,408,1,4,2008
4507,581,3501,447,1,4,2008
4508,581,3501,499,1,4,2008
4509,581,3501,508,1,4,2008
4510,581,3501,511,1,4,2008
4511,581,3501,512,1,4,2008
4512,581,3501,526,1,4,2008
4513,581,3501,557,1,4,2008
4514,581,3501,600,1,4,2008
4515,581,3501,642,1,4,2008
4516,581,3501,661,1,4,2008
4517,581,3501,698,1,4,2008
4518,581,3501,727,1,4,2008
4519,581,3501,831,1,4,2008
4520,581,3501,847,1,4,2008
4521,581,3501,1086,1,4,2008
4522,581,3501,1352,1,4,2008
4523,581,3501,2377,1,4,2008
4524,581,3501,2734,1,4,2008
4525,581,3501,2806,1,4,2008
4526,581,3501,3525,1,4,2008
4527,581,3501,3871,1,4,2008
4528,581,3501,4081,1,4,2008
4529,581,3501,4341,1,4,2008
4530,581,3501,4342,1,4,2008
4531,581,3501,4343,1,4,2008
4532,581,3501,4344,1,4,2008
4533,581,3501,4345,1,4,2008
4534,581,3501,4346,1,4,2008
4535,581,3501,4347,1,4,2008
4536,581,3501,4348,1,4,2008
4537,581,3501,4349,1,4,2008
4538,581,3501,4350,1,4,2008
4539,581,3501,4351,1,4,2008
4540,582,823,194,1,9,2010
4541,582,823,376,1,9,2010
4542,582,831,194,1,9,2010
4543,582,831,376,1,9,2010
4544,582,4003,33,1,11,2010
4545,582,4003,194,1,9,2010
4546,582,4003,376,1,9,2010
4547,582,4003,378,1,9,2010
4548,582,4003,424,1,9,2010
4549,582,4003,1006,1,9,2010
4550,582,4004,378,1,11,2010
4551,582,4004,424,1,11,2010
4552,582,4498,378,1,9,2010
4553,582,4498,1006,1,9,2010
4554,582,8296,378,1,9,2010
4555,582,8298,376,1,9,2010
4556,582,8298,1006,1,9,2010
4557,582,8302,33,1,9,2010
4558,582,8302,1006,1,9,2010
4559,583,162,26,1,5,2010
4560,583,162,87,1,5,2010
4561,583,162,191,1,8,2008
4562,583,162,229,1,5,2010
4563,583,198,2,1,11,2007
4564,583,198,33,1,11,2007
4565,583,198,177,1,11,2007
4566,583,198,216,1,11,2007
4567,583,768,33,1,3,2009
4568,583,768,180,1,3,2009
4569,583,808,185,1,10,2008
4570,583,808,1539,1,10,2007
4571,583,1700,191,1,4,2009
4572,583,1700,229,1,4,2009
4573,587,8347,2,1,12,2008
4574,593,344,193,1,2,2010
4575,593,344,791,1,2,2010
4576,594,8381,73,1,1,2011
4577,594,8381,85,1,1,2011
4578,594,8381,1892,1,1,2011
4579,595,917,1,1,8,2005
4580,595,917,89,1,8,2005
4581,595,917,386,1,8,2005
4582,595,917,615,1,8,2005
4583,595,937,1,1,8,2005
4584,595,937,89,1,8,2005
4585,595,937,386,1,8,2005
4586,595,937,615,1,8,2005
4587,595,1358,1,1,8,2005
